x0000,y0000
0,9.053068131e-09,
2.50501002e-08,8.397775518e-09,
5.01002004e-08,1.069129966e-08,
7.51503006e-08,1.344352864e-08,
1.002004008e-07,1.416435051e-08,
1.25250501e-07,1.246058972e-08,
1.503006012e-07,1.23295312e-08,
1.753507014e-07,9.249655915e-09,
2.004008016e-07,4.859195406e-09,
2.254509018e-07,8.790951086e-09,
2.50501002e-07,1.357458716e-08,
2.755511022e-07,1.141212154e-08,
3.006012024e-07,8.266716995e-09,
3.256513026e-07,5.448958758e-09,
3.507014028e-07,8.070129211e-09,
3.75751503e-07,1.422987978e-08,
4.008016032e-07,1.776845989e-08,
4.258517034e-07,1.495070165e-08,
4.509018036e-07,8.725421825e-09,
4.759519038e-07,4.662607622e-09,
5.01002004e-07,8.201187734e-09,
5.260521042e-07,1.246058972e-08,
5.511022044e-07,1.213294341e-08,
5.761523046e-07,1.115000449e-08,
6.012024048e-07,6.431897678e-09,
6.26252505e-07,2.434612737e-09,
6.513026052e-07,6.890602508e-09,
6.763527054e-07,1.475411387e-08,
7.014028056e-07,1.63923454e-08,
7.264529058e-07,1.016706557e-08,
7.51503006e-07,5.711075804e-09,
7.765531062e-07,6.431897678e-09,
8.016032064e-07,1.06257704e-08,
8.266533066e-07,1.101894597e-08,
8.517034068e-07,7.676953643e-09,
8.76753507e-07,6.366368417e-09,
9.018036072e-07,7.152719553e-09,
9.268537074e-07,1.514728943e-08,
9.519038076e-07,1.711316727e-08,
9.769539078e-07,7.742482905e-09,
1.002004008e-06,5.907663588e-09,
1.027054108e-06,1.180529711e-08,
1.052104208e-06,1.462305534e-08,
1.077154309e-06,1.108447523e-08,
1.102204409e-06,7.611424382e-09,
1.127254509e-06,1.115000449e-08,
1.152304609e-06,1.331247012e-08,
1.177354709e-06,9.511772961e-09,
1.20240481e-06,8.070129211e-09,
1.22745491e-06,7.742482905e-09,
1.25250501e-06,1.003600705e-08,
1.27755511e-06,1.305035307e-08,
1.30260521e-06,1.383670421e-08,
1.327655311e-06,1.370564569e-08,
1.352705411e-06,9.118597393e-09,
1.377755511e-06,4.859195406e-09,
1.402805611e-06,5.973192849e-09,
1.427855711e-06,1.23295312e-08,
1.452905812e-06,1.305035307e-08,
1.477955912e-06,8.135658473e-09,
1.503006012e-06,8.790951086e-09,
1.528056112e-06,1.23295312e-08,
1.553106212e-06,1.344352864e-08,
1.578156313e-06,1.409882125e-08,
1.603206413e-06,1.069129966e-08,
1.628256513e-06,5.776605065e-09,
1.653306613e-06,6.890602508e-09,
1.678356713e-06,1.206741415e-08,
1.703406814e-06,1.377117495e-08,
1.728456914e-06,1.409882125e-08,
1.753507014e-06,7.545895121e-09,
1.778557114e-06,7.963812042e-10,
1.803607214e-06,5.711075804e-09,
1.828657315e-06,1.462305534e-08,
1.853707415e-06,1.894798659e-08,
1.878757515e-06,1.337799938e-08,
1.903807615e-06,4.466019838e-09,
